"label","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
1,0.00421834559129565,0.0543903504151639,-0.0854081152598199,-0.00984080437621392,0.209731131459191,-0.0671045677565333,-0.238689689270663,-0.329848785227958,0.121968986450246,0.0735704709899982,-0.0253624378588598,0.110997706731157,-0.164878546529536,-0.169209465131011
0,-0.183808974304609,0.0809434054164531,0.22889476795681,-0.115608541526456,0.0511689330518538,-0.218220293380289,-0.0385125761725453,-0.0420034446418653,0.3692854475014,-0.379053202336553,0.112829936397884,-0.0502591606692529,0.0907883276772594,-0.199217087366413
1,-0.00198575341786917,-0.200201617484388,-0.0451724870127993,0.00420454120871306,-0.17098787532492,0.155242077168101,0.101064809583615,-0.171538752448393,-0.0185773512402248,-0.242178888843276,0.175445088075639,0.0716551497599501,0.158593345604712,-0.343833631214496
0,0.297423968440776,0.0289881016836901,0.234760939076456,0.00166297307981273,-0.244077649031975,-0.0622212454972371,-0.338036241649992,0.380096350831091,0.0152220785407536,-0.348587562996671,-0.265802818307484,0.0669152644398453,0.164693575429006,0.123691475445754
0,0.0462991332811042,0.0806895160927713,0.00134406875727939,0.117470583360223,0.00711040441448933,-0.0698065443670592,-0.0884637573715879,-0.1345099648648,-0.23160821760592,-0.323593240814865,0.222527085699175,0.137769514494773,-0.0704126052777636,-0.261628700829877
0,-0.0424393682655252,-0.124009516578227,-0.437402354141288,-0.00894617299682798,0.290926718908116,0.434029039815194,0.29800344369628,-0.224340694307384,-0.139274508397263,-0.295042948045009,0.213077330878454,-0.0559142363844027,0.232178634298178,-0.18808176257231
0,-0.229504669259528,-0.58559467459307,0.548186984460835,-0.458935062508145,-0.613214673223219,-0.427299255151833,0.286796393209864,-0.35065744540077,0.981855642458954,-0.172888247079739,0.472114310779672,-0.248694609682397,0.0754673532125194,-0.170334932642009
0,-0.103425010071117,-0.146327685097743,0.407713549101397,0.0189323374977622,-0.588988628411521,-0.365202110397982,0.407604172858367,-0.206682303746352,0.222439542049229,-0.295324603293755,0.349910623794514,0.0782930741196809,-0.143101389450811,-0.311149168857205
1,-0.0277705581655761,0.0885962989409636,-0.0478727427541481,0.124101448459554,0.100778724654465,0.0293402695184091,-0.15146076836372,0.037205228083264,-0.121825622339307,-0.358752996232223,-0.0433545258787613,0.0407379822545194,-0.143463013397066,-0.170456412424887
1,-0.0232833216704445,-0.0378938764278785,0.0854654554968171,-0.160017795742214,-0.207051064776537,-0.184412426666649,-0.0488720771208446,-0.00617553825808918,0.0739897717519485,-0.30635123342948,0.097134886861124,-0.0181762763074537,0.187535033680239,-0.047486944187746
0,0.069743321603814,-0.0660371092249589,0.699116960760368,-0.586683839418695,-0.0808629864148191,-0.401540979880272,0.117172499654038,-0.58640497940359,0.346730201836684,-0.228125683833934,0.342492465492996,-0.125292885252919,0.0305638137451615,-0.20669561982329
1,-0.269009609114208,-0.477212161406048,0.0699485207788554,0.168280027297859,-0.397610877852028,0.0515586231593705,0.172339824554965,-0.117083463078283,0.043222122836221,-0.165607952182568,0.49882557360927,-0.162160681758455,0.598733167278353,-0.362972820705082
0,0.00157047159222782,-0.0886453066821541,-0.019189638254247,0.180354985484102,0.0543840772607772,-0.12047007288942,-0.123028997771518,-0.03213948316694,-0.222927048670344,-0.303453583960656,-0.00424548415457933,0.156599501594142,-0.156501106704377,-0.156015836984921
0,-0.207930721955757,-0.136112973592868,-0.034523998395178,0.0538743108307587,0.181795774281582,0.326091291092421,0.0139933142550201,0.118132916546564,-0.140771982915481,-0.301588496642714,0.13169649380937,0.098724420650251,0.376356744172865,-0.345416723875052
1,-0.125939565873855,-0.0392212641130153,0.248909468983794,-0.154380401607109,-0.102952780661226,-0.178407124422457,-0.0322221642993757,-0.545771415792712,0.376711211834599,-0.32848362800383,0.327692716827435,-0.0350018992525704,-0.0736103608327964,-0.295564001810462
1,0.122947495496984,-0.162181903384795,0.410949265967047,-0.165790082851894,-0.273497474034531,0.0853813952928551,-0.343789697798058,0.297544546513956,-0.118683033580906,-0.266049648385492,-0.164961935033567,0.169032559159862,0.064062927486868,0.198032366696045
1,-0.062482704833889,-0.101073552877921,-0.155904579912384,-0.0498501470200183,-0.0854339626496787,-0.134099286238659,-0.0423166014410036,0.247010676637638,-0.141855102802773,-0.2650967451423,0.513980542230942,0.0523692249886207,-0.152719561205723,0.022463138391119
1,0.302518818445392,-0.260182317049066,0.454950627579198,-0.0618004743992353,0.265791030810629,0.48843958759717,-0.17278343596895,-0.463501047922484,0.281411277302111,-0.244857996524263,-0.328353833337414,-0.0238960266651601,-0.107070780527234,0.0518983945933216
0,-0.14743194747431,-0.0374334285209041,0.15012862562946,-0.0204346277752659,-0.419839752920924,-0.155576465262821,0.105297238999995,0.0447633736497539,-0.0595814750356518,-0.068666098022122,0.351147468165442,0.039066833425706,-0.0258614257415432,-0.168105582993687
1,0.212856619687275,-0.265065363341248,0.223852552733774,-0.254951741008889,0.270649453104646,-0.417234783238992,-0.179775225542027,-0.150186663338336,0.198626730149607,-0.111280822618306,0.412447596750327,0.140526260900818,-0.0980071304391965,-0.318900592522811
0,-0.0577547340515628,-0.462321481623984,0.342735317669813,-0.383334575003176,-0.19888947358814,-0.0881086822421104,-0.0294313223620383,-0.383033757781105,0.563560870924898,-0.165243311773885,0.351515090943155,-0.0681881728124614,0.192055694188999,-0.19789501824524
1,0.279419632187103,0.298713375077628,0.256002338169378,-0.0743364378587173,-0.222215576853379,0.268872959335493,-0.0902266265308476,-0.148767714919849,-0.333475506673726,-0.360568289403773,0.073744060878938,-0.0865096968526574,0.206795246523357,0.278799710086679
1,-0.00433160753400991,-0.32425283384443,-0.142835494021709,-0.0238251221345793,-0.354998547204478,0.131952814101606,0.162485233432265,-0.207318199686195,0.537048701942084,-0.248687853970524,0.00819879150169311,0.20478215689817,-0.0275846168755216,-0.115840070912952
0,0.339978507157094,0.0811381559026749,0.262858981702396,-0.118177287146631,-0.0371237081894603,-0.00471835499095107,-0.436780261352937,0.0608318101303944,-0.198726980018335,-0.356590020104092,-0.113310325963664,0.209020142490418,0.0602657652705941,0.0325332100440892
0,-0.0335188454197329,-0.143545548903608,0.222833842706664,0.315852005736817,0.0449143819938279,0.0810058393179341,-0.15237847803483,-0.102136501455663,-0.102114002375825,-0.333689001399663,0.0789329232158568,-0.062759908135631,-0.239063671707637,-0.0539161610572165
1,-0.0550537077298889,-0.181278426620799,-0.105653210735628,0.200138151988314,-0.0827794727662493,0.113910264494494,-0.0764184718169578,0.0558589583903103,-0.0599137612674251,-0.264516365845277,-0.0789069977305757,-0.0855430435582394,-0.0391090359475583,0.0200639592795297
1,-0.0933880204798266,-0.191326766021599,-0.023354492074292,0.105503173399766,-0.200710429250416,0.00326930686414559,-0.0238137539818614,-0.0140195729494409,0.102509707525289,-0.283251449754339,0.0767477894605557,-0.00628539280127237,-0.109768455451684,0.00763328711398079
1,0.0331078897144292,-0.117475487041505,-0.02847975253863,-0.00572692031238964,0.111758349057058,0.117811149311029,-0.230204640534309,-0.00406919453221455,-0.108139698046246,-0.301191459817373,0.0481774535664373,0.0346968891937882,0.0641984309362442,-0.10038483402099
0,0.161598001554563,-0.144525185954041,0.372504545687441,0.178487229858505,-0.257019640217066,0.0526607762190093,-0.327720259995221,0.824886707361247,0.0565373414667412,-0.341382322577017,-0.459526013961016,0.0677189348779394,0.171196498793732,-0.0398736933919144
1,0.0328521012686858,0.178004989181926,0.231543096925408,0.0052973187029046,-0.108010055471644,0.163478062953718,-0.219139198712761,0.152070242202902,-0.138805604168537,-0.354706626703762,-0.179199316428859,0.0668883854026354,0.122211533190877,0.216761685156083
0,-0.0658593943252495,-0.162667198393777,-0.101257027758013,0.135663345380247,-0.311587056093041,-0.0145212537598116,0.0750926161104668,-0.00841657864818323,-0.00406784561206246,-0.280151848842618,0.168232778260695,0.226677399274978,0.0396108971816426,-0.205852407144502
1,-0.150565269288628,0.0419529721181969,-0.224346849412523,0.122536275829626,-0.0310688745457259,0.145637047374886,-0.0537733271068186,0.112467161317459,0.189733998609048,0.238445085917667,-0.349412212012675,-0.0389915435980785,0.112717915557207,-0.083138409563134
1,-0.166983302452674,-0.0730287673079276,0.367607842793451,-0.190183829378335,-0.0196176651433191,-0.0876878667411859,-0.279592813917739,-0.032812306527983,-0.0648218247135606,-0.318246284632089,0.12883065012941,0.309096443538847,0.123355119660142,-0.0640751238100503
1,-0.0625526813828415,-0.00626171479251645,0.0726736714575774,-0.137474270049445,-0.100581506828777,0.182856472500221,-0.208691772746764,0.106314517114127,-0.129320384726554,-0.0794714973556466,0.0614850923186292,0.0761179659671898,-0.170521219596555,-0.11540268971639
1,-0.0589970636340273,-0.201536443078793,0.370551905611655,0.221798613683531,-0.17030882051142,0.120668703119069,-0.104705360479043,-0.0942024740781978,0.052225894836175,-0.239117921897021,0.104280422282734,-0.104468196111172,-0.262679347452678,0.0106868688065771
1,-0.0617516126677303,-0.162508439501592,-0.335958482109203,0.172027348858387,0.301914739956841,-0.0137670231696973,-0.0555115546709023,0.104814576009827,-0.116353345758222,-0.252498023113957,0.00433403841661205,0.141702510970423,-0.105136215553147,-0.084413018763368
0,0.000691928654948,-0.231986158074431,-0.0751886095614145,0.189650291124273,-0.0935126256768346,0.0418780531317842,-0.138953042576912,0.171568895830055,-0.065584544354147,-0.279913775144468,-0.0787185215968092,-0.0147030125102819,-0.0106989119845041,0.0175335965530731
1,-0.251884942462214,-0.440255397882888,0.135933867241465,0.0514045316968959,-0.153317763950184,-0.32202282383064,0.223790119099104,0.535560026492835,-0.0571669478172827,-0.169375497361443,0.347137336300092,0.159843357978991,0.435172591820649,-0.267611720976264
0,-0.106497191886861,-0.0917839420481503,0.0402858430444697,0.139979038675154,-0.27727173244095,0.191842322992814,0.0920225082245205,0.00387276741080064,0.201581898026012,-0.326180549700069,0.0985791681359392,-0.0256479457331507,-0.179185304987698,-0.0877116007692295
1,-0.00087097589902777,-0.204670870378132,0.211756093749561,0.128033340193915,-0.0793058735232393,0.192746452869921,0.355158545407689,0.161563750536887,-0.436413555763398,-0.183345118037569,0.363644862929481,0.107336015346259,-0.173061597433626,0.125032860112852
0,-0.21417150628201,-0.240105612158194,0.293860973937729,-0.136005828698292,-0.565562791537999,-0.164577824937203,0.10677423329078,0.0644215723312354,0.40416517538044,-0.248712455118347,0.272615876055229,-0.0166002793574522,-0.0571730687446947,-0.156475817876866
1,-0.136454447361181,-0.0829207044295989,0.125881933071287,0.0377572469098412,-0.147475127807036,-0.0493317159495592,0.0402910643853393,-0.164321795768995,0.244432650505728,-0.329476503960839,0.0656405932343421,-0.0316810164006988,0.000314781937156434,-0.0644427097573413
1,-0.0478378979940906,-0.128384879331917,-0.042230130957144,0.150408151027261,-0.083511193634238,0.0554636370232258,-0.0214995034606051,0.163935643536905,0.0306930710269008,-0.312673346264388,0.0568160286344109,-0.0535643827051229,-0.129015676493431,-0.0982645382134685
1,-0.183336071856659,-0.0282030825031931,-0.158344791678152,0.017796408467443,-0.455416437014976,0.517667438811286,0.388230329143075,-0.148661421688484,0.236291712765903,-0.340497570452502,0.0851322867806621,-0.0131466902913616,0.429759389898471,-0.438731178827105
1,0.0909977204931165,-0.13228692215551,0.211714192426668,-0.0397103783801743,-0.147545011650359,-0.0190317269103923,-0.14432531234464,0.232828856047728,0.00307635462962794,-0.276702224720664,-0.042264323093465,-0.0151833361829462,-0.051434436833573,-0.0178530959568925
0,0.420834111444097,-0.434864893668224,-0.161294737627561,0.053105710341896,-0.27239533573959,0.10300362075353,-0.182936320685426,0.468525223663827,0.230370568164694,-0.223072820300139,-0.0566568167667989,0.11704356856859,-0.0292654124569424,0.266636366588067
1,0.0150629356178692,0.00263607240482206,-0.0170344510902153,-0.0330444593951995,0.243381918592071,0.0820921270842897,-0.221899588709891,-0.146799264334199,-0.0959942629825965,-0.342673346098538,-0.042996827656216,0.149257656460829,0.0239579768540009,-0.0903128310934824
0,-0.0485912291675056,-0.555323117764658,0.396126147765479,-0.0587189986096548,-0.335265872637243,0.00248212043984869,0.111274969138501,-0.0216712836710992,0.33147050572664,-0.181675583392144,0.250936243127033,-0.29729816152912,0.335780946728884,-0.0107783331307999
0,0.335320831300873,0.0531699101187663,0.165708028964292,-0.119264197012826,-0.455909899242801,0.0495900622044274,-0.14642945705686,0.346769449616158,-0.0881118283636255,-0.362953358937509,-0.179168022691304,0.0762684099962099,0.338658293723574,0.0717456361745077
0,0.247399209634934,-0.346181343799032,-0.0349346427164565,0.185871903381364,-0.276797697084859,-0.093796526053265,-0.0793316494922459,0.438244060147232,0.117838905229845,-0.264699987264822,-0.090588741650043,-0.1100077986474,0.0193593678998217,-0.0290217184223084
0,-0.141703825214557,-0.346719557474186,-0.301912381161207,0.091590678592738,-0.292722733046809,0.20940800893005,0.238750072331499,0.252508339377066,0.246197259060188,-0.259568361646846,0.190369379826256,0.18698638788756,-0.0500610776439703,-0.0953741474442684
0,-0.264816254710226,-0.476770471655054,0.520575823994974,-0.327154967503796,-0.670802819100866,0.129002991624224,0.168701536867918,0.0815389399383956,0.552890272703763,-0.178737060141011,0.73060062322566,-0.0910374394996289,0.0440221714542023,-0.133751424826613
0,-0.0617366712253687,0.0422521418021624,0.250200469946037,-0.191169536328141,-0.128499253594767,0.0015054042971209,-0.216738536871367,0.179497524615327,0.0404474669056097,-0.309756072328619,-0.220825269453105,0.110601066549757,0.110855580397273,0.144057550879925
1,-0.239452933224063,-0.130782391645492,0.307208295804857,-0.18873217136853,-0.226075979074179,-0.000209417228211502,-0.0620057893143262,0.0841804199834232,0.351675553780957,-0.197647827658402,0.0729295022462283,0.00337607991203795,0.0162497333238433,-0.107229982514196
1,-0.110158681799473,-0.385148086515556,0.51176913725346,-0.137228274618052,-0.115964411147937,-0.0688342074186108,-0.163750096684117,0.240411368796951,0.077164069126331,-0.20323996958546,-0.0230632951742541,0.164456837009547,0.0928477927503426,-0.199036548298418
1,-0.0504866343143067,0.0434348803043655,-0.0628813856972479,-0.0673009884449996,-0.423740540591135,-0.179615414695502,0.0326977970651455,0.0400855015028942,-0.0987183091155456,-0.330917344313027,0.264178448515569,0.0753500405716093,-0.0181506940589406,0.215758670832622
0,0.0623269533160878,-0.126597345907893,0.237674725392947,-0.213933650945477,0.0639536626586311,0.0184416618377541,-0.257821522462605,-0.112808047377038,0.070920847859606,-0.236062676152673,-0.0744546095109283,0.422149768717279,0.0668525382335662,-0.014169790987413
1,0.481252552349235,0.0638991967276241,0.138052081157986,-0.270017019721295,0.510953351459731,-0.237742501362929,-0.305836423817794,-0.327271898191273,-0.0905209352737077,-0.322435421649421,-0.095731866274695,-0.0210235592822519,0.185989232752025,-0.0351035464729696
0,-0.0838104684291596,-0.0251011150571671,-0.16103700314348,0.179491492169818,0.0537956901763437,0.0234535459504219,-0.119512417306786,0.0413310906464438,-0.272540136706508,0.366558866013986,0.0431094457608894,-0.00996729696670543,0.0629724159572786,-0.20749861778308
1,-0.121395056434013,0.277150905804438,0.165671541724785,-0.0785661132144567,-0.106099102820507,-0.115221346217618,-0.170357439637691,0.266866822357957,-0.0538271773036885,-0.427279110462568,-0.0485719959684757,0.0773146304428007,0.129261548231895,0.129916841217352
0,-0.0522297769254229,-0.0992110931528506,-0.193791377872378,0.142331621806839,0.400263211187256,0.397264861930187,-0.0535861312521348,-0.358510965647344,-0.13846109456508,-0.322234229392339,-0.00996237961138663,0.235629889567748,0.0667630165846213,-0.26728614540058
0,-0.0454657085738511,-0.215075962819735,0.137911418385569,0.479884428977533,-0.0534172525958474,0.104686250194576,-0.117471882887859,-0.210058646048748,0.0547778021710313,-0.313046432065546,-0.106531184372682,-0.150173968913483,-0.251194605951679,0.130983439484942
1,-0.0629665816715635,0.306088212377994,-0.104150140734154,-0.0774512019587772,0.0432336735753724,0.0812891770066903,-0.174767512044718,0.0479920738652337,-0.0174445398928052,0.0595024640082962,-0.152364950073029,0.0995322812567911,-0.134128390534418,0.0680402793341716
1,-0.0661123743216045,-0.264282600583788,0.141138011087419,-0.102043294364712,-0.261809106919214,-0.212888110675225,-0.0857999192118628,-0.156136289879922,0.36301480834999,-0.275227287232389,0.417385399649119,0.0189497383504361,-0.0713307399631091,-0.0978988393521251
0,-0.0689103277855246,-0.188990161413938,0.268565664547645,-0.13883219908281,0.140021415178501,-0.188677134419275,-0.0448401989290045,-0.0366171161757845,-0.0761109679195554,-0.243938601087914,0.157302258923458,0.173795830234243,0.207858273029379,-0.301478794441909
0,0.000914830567236219,-0.0757400537991409,0.0569607230501847,-0.0577028611264328,0.122457391546536,0.229426118265458,-0.177963735391532,-0.195491653186573,-0.296234104032365,-0.258366555086605,0.221498920276285,0.0770978544581252,0.0732401124666608,-0.281567247513871
1,0.370244819847789,-0.159716337850435,0.063212703730313,-0.163550587491919,-0.046490821020312,-0.0767675163947101,-0.0274032460861353,0.113613303417791,0.337206800711425,-0.29013207791601,-0.292685213431951,-0.108065014171981,0.0791779439773946,0.0156814138628023
0,-0.0155782835913178,-0.401042369853444,0.224430367139866,-0.122997941635941,-0.272261864527853,0.0591223209260893,0.0995955878117129,0.082226583460695,0.239845071141309,-0.192835903852439,-0.0012227087848194,0.024211952899971,0.270963672915952,-0.348094249275971
0,-0.060970684477223,-0.0299553020257858,0.0392695684865568,0.142465202214196,-0.110075933895105,0.15463535385052,-0.108395104361723,0.18080666621522,-0.0692683266506075,-0.326842168705792,-0.0462292271309355,-0.0105036430650859,0.00627729150055626,0.000291270502395556
0,-0.0786907226591415,-0.0859921567171575,-0.208491823933717,0.0253913752661433,0.207597646276321,0.175676607140919,0.0996434277265748,-0.0076265395999053,-0.380312949594678,-0.281110326748525,-0.0305357304304346,0.32359122553423,0.0629386411969791,-0.263374724552876
0,-0.00908633162668798,-0.0427048284882998,0.012526667079334,-0.0432718457639824,-0.124282060982998,-0.149242169150399,-0.168367714261879,-0.0568099474266778,-0.0843122821068798,-0.31634024632974,-0.0210854551050389,0.186285599043428,0.049365633901615,0.114671512788854
0,0.050824478770694,0.0490663660542191,0.181010211635654,-0.000249777537523653,-0.0393435608105555,-0.0385715248629439,-0.169606752833732,0.206163409033151,0.0390460804174856,-0.350535007137742,-0.0988555003317841,0.0221363659773745,-0.0263443928477185,-0.23014116851267
0,-0.085967599061762,-0.290869677970535,-0.294640037272348,0.028263189143603,-0.00137692456682616,-0.0658469900052811,0.103743644975565,-0.0531580285099907,0.343413532281274,-0.264973148251364,0.285147605119284,0.110315394232665,0.0279449861464716,-0.0937380298071008
0,0.399805400854135,-0.444030127585073,-0.226468250291331,0.0939934945268434,-0.315158317489138,0.100335257123003,-0.0728530890578589,0.711173125001649,0.258864722287355,-0.234541423189048,0.0541619523305253,0.0515424057360621,-0.023924249330513,0.260260552186915
1,0.401374098849798,0.0637334660260619,0.247315559342503,0.0103092192693332,0.0647207602090549,-0.00298427811756723,-0.196148748973816,0.182412479704847,-0.136305768118508,-0.33517849676471,-0.0933153402449523,-0.131468591212812,-0.0649579808870891,-0.307566402014806
1,0.062066058190882,0.0136564124948177,0.133311848722363,0.0526223034990329,-0.130740303761347,-0.0389752397753001,-0.104778230588131,-0.0718839021025771,-0.00920988705517777,-0.297402687612879,-0.0459637500754716,-0.0493898927467697,0.0290494658401955,0.0596937016450598
0,0.199230347653224,-0.355137273036634,-0.119790960367558,0.143683426622257,-0.241040101831104,-0.0942895860331566,0.0883999943523594,0.691927049182915,0.0332742093948207,-0.262532344186138,0.00461349075517455,-0.297068656890525,0.0718777594048607,0.0557432400326578
0,-0.19153810884873,-0.440686790384471,-0.326132176299599,0.198522737515783,-0.411790497337677,0.214438110668288,0.338093992735078,0.274626741519111,0.18017424610626,-0.220880278000615,0.286192349261786,0.0985573399360176,0.169745585231441,-0.164091202157583
0,0.100741206656125,0.00472880217197854,-0.0445680469426456,0.15978315504138,0.00274770261563991,0.134979810596077,-0.159826750128155,0.105878362833928,-0.0848588084341609,-0.355381418945839,-0.0828836783884611,0.0568245742747028,-0.134467278951557,-0.11108288442205
0,-0.0470947708980328,-0.16982840161291,0.135351956658778,0.159421520647255,-0.0487310068688946,0.179605750101689,-0.131159683193552,0.056378633113613,0.104630393379488,-0.279931876065163,-0.057198047963964,-0.0171132689041062,-0.0503965209148768,-0.0442459582077874
1,-0.015892378617018,-0.00135962938345773,0.261227659697297,-0.115747408082566,-0.242221786500187,0.0356597366309335,-0.158704472030731,0.0447522008652714,0.0597667709705244,-0.271411267404275,0.155288617257081,0.00750083937339101,-0.0990272096323977,-0.204474638306901
1,-0.0915341089509394,0.0953954913106073,-0.0692242168512163,-0.0368546724549242,-0.374465258744848,-0.113552473470693,0.0253048033823797,0.039417200186999,-0.100651921675945,-0.343704006930885,0.257712605679154,0.060974628920393,0.109664847478297,0.0919099222229493
0,0.0938586037401723,-0.104356485782618,0.0764405733232054,0.104177653027861,-0.0106216424527683,0.198764902645192,0.0700187334356999,-0.0449467134785556,-0.00605270653474549,-0.247643074202619,0.0584927619917879,0.420536065404617,-0.396328012202231,-0.34002755098681
0,-0.235661012555538,-0.0318942823644581,-0.100858254909628,-0.00174262288368383,-0.276050034419664,-0.0930947703255407,0.056449511211875,0.190197863546712,0.26590618079256,-0.350074603604759,0.0824487416883903,0.0715334740560732,0.0894981339253727,0.0378948536849566
0,0.0873678257390635,-0.166105416851684,0.196049003451238,-0.220855280021852,0.0536819612835175,-0.0660569488352422,-0.1706137987904,-0.0462855941699315,-0.00330897903332938,-0.222215691576808,-0.0074624029848852,0.346950939614986,-0.00519138801773114,0.113271878329475
0,-0.0873131916496867,0.0895291109154146,0.124757017839155,0.00929660082739647,-0.0970794319083712,-0.00833334971035606,-0.166291504662339,0.0680111754693295,0.0781983772637014,-0.375070864890623,0.00516094106148758,0.0475410825473359,0.0490401794416773,-0.139097470404356
1,-0.00573436859585672,-0.105356780000593,0.320127444900478,0.0338047834466217,-0.120149396175383,0.130448379936047,0.0734420208235589,0.0882505945443265,0.167967923308191,-0.314636294972038,-0.0739466506237029,0.0450963348829069,-0.055067197912832,-0.341909927949535
1,-0.0536037713705333,0.124538232081632,0.13915739041923,-0.120406995354078,-0.14537497975215,-0.1233128406518,-0.193288184602614,0.119016355600445,-0.126520156179483,-0.379091218983579,-0.0115786587337435,0.113708404107524,0.066120701714212,0.27456534082043
1,-0.181769633089776,-0.209450356478688,-0.0849207447717688,0.282104049084762,0.0062784197534283,-0.283516055813888,0.0196247928107341,0.173637736632173,-0.10002048192813,0.0106636605718161,-0.00116376195757839,0.138370264409498,0.16946971110424,-0.256157741751702
0,-0.130970778657682,-0.183299522013904,-0.256520157770611,0.173739011716747,0.326467190990944,0.467024622901792,0.0994593700792236,-0.210592894620452,-0.234196155132248,-0.291669560446975,0.114994209937933,0.0683819407224676,0.307844429978108,-0.309360350860747
1,-0.0248037165864879,0.080905004649835,-0.159244434641895,-0.0732416047224575,-0.0970358079508776,0.0572334880066451,-0.103697366042225,-0.00848540512013389,-0.127388287319199,0.134528628492976,-0.0311047765666656,0.0389787006064136,-0.10591707426074,0.232029464877289
0,0.301933616841635,0.155694163749309,0.691327984202009,-0.682658904970378,-0.0797940837612389,0.0369475749624332,-0.129793022994336,-0.00075112736731821,0.352796311506096,-0.325342807368295,-0.43248746771882,0.0592397483772453,0.298297514109781,0.11100047502039
1,-0.110099924449141,-0.182344501070313,0.104000302153846,-0.100458654417072,-0.16812362445171,-0.185379170490371,-0.0164472718054337,-0.0342681188202204,0.331746674708238,-0.298142282524262,0.432046428152513,-0.0639351620084139,0.00474403404610874,-0.151118783311199
1,-0.0671108787176872,-0.142232564940318,0.241307849367048,0.45750381047219,-0.0534665162135077,0.144275287449764,-0.0864567885511434,-0.24755177072211,-0.0180248662742382,-0.358799557603361,0.105648532725467,-0.148862205435816,-0.176588251581483,-0.137619163913206
0,-0.0302194280217942,0.032781086202697,-0.0812212715001414,-0.0139670546878862,-0.0796384512064604,-0.0200946215970165,-0.0624090171508316,-0.15170718694501,0.0521372717094226,-0.349317216607893,-0.044053886594968,0.00418216180111817,0.146720249560974,0.0535036051861833
1,-0.0934902819263551,-0.343259959131806,0.250984324887174,0.362073690535621,-0.309698514869976,0.0730323166634311,0.34640406642857,-0.0303651347282414,-0.188628075107848,-0.168057799681203,0.292432347665569,0.111420149004153,0.286375964889699,-0.438253249850439
1,0.045442628146041,-0.187652551480435,0.0803719717041032,0.222152054865258,-0.163430395871641,0.034953286834196,-0.132062800914133,0.210173737979464,-0.085904002873679,-0.283224967763849,-0.00415507384851118,-0.0520694576150357,0.103773130845296,-0.194016211653523
0,0.0675937522467995,0.0556461784966922,-0.182288473482026,-0.0903631960925724,0.316318686724506,-0.295885317348725,0.049950564906307,-0.178548096824469,-0.0891795404089528,-0.317857357439428,0.572986228701531,0.164311402543312,-0.190002592374464,0.0789424318360273
0,0.0643632609268541,-0.292911538195192,0.201100249209203,0.079897020427589,-0.291934187865011,-0.163281877285541,0.0435508998723834,-0.260672059150424,0.205974363120479,-0.254038832418052,-0.0498620375298991,0.142577244751363,-0.0493496863532808,-0.0931199043146615
0,-0.150763864955287,-0.0126485302591375,0.0786250585616055,-0.0357765210600078,-0.0517734930654732,0.234789572357897,-0.0972910583290625,0.0685385320337907,0.0993863850774851,-0.308386517733865,0.0190270192450901,0.0379274070636445,-0.00979323010916107,-0.160224082720392
1,0.0455173266060396,-0.191083981590023,0.260210888601494,0.265758462741341,-0.0770413131077885,0.0122417336764641,-0.0675067615289795,-0.00944161440572343,-0.200238190799994,-0.29473969691667,0.284207753535277,-0.0918001482705049,-0.290771691743556,-0.104908730785423
1,0.10003901249961,-0.185693050207206,-0.274852982259375,0.0442471344351912,-0.192816343311602,0.248970065281557,0.186695340923312,0.239647291264308,0.175472418343885,-0.303319008921315,0.138367905352991,0.17949468159068,-0.139770324620684,-0.22621776603939
0,-0.0125897705967446,0.139446766160836,0.0551757351497883,0.142159322510614,0.200135940955248,0.177993682870667,-0.0760630715383876,-0.302962654038372,-0.282787931499679,-0.353917209546062,0.0426616770212197,0.165581428565206,-0.079714480660758,-0.248773221165902
0,0.0956554027945336,-0.0485263647031193,-0.305010312728052,0.190562029401758,0.552036669272713,0.0231694079627106,-0.031688418879508,-0.651440160301013,0.0618530156636552,-0.32554186439914,-0.117502790076309,0.618052967556428,-0.194377521896829,-0.294883267722452
1,-0.141553125757911,-0.199927770848661,0.0633258974576073,-0.222732775329767,-0.428144099189549,0.196921101725099,0.290389051932569,-0.110278783067852,0.500097828787211,-0.291329748065078,0.153629233840963,0.185604210600872,-0.146005255368189,-0.0321933283607289
1,-0.155906916939924,-0.199724693492616,0.0194556187214063,-0.0381701319017961,-0.123534138200255,-0.144834473282873,-0.0559536588567273,0.0243432558817997,0.32128293078121,-0.259976228776264,0.0553624946579899,-0.0425804651198007,-0.00422455489449401,-0.0413445705246083
1,-0.0846734993113017,-0.238531584230778,0.216487653417658,-0.0973177236513519,0.222192763418126,0.154903323216063,-0.185890405434417,-0.21012241788231,-0.091836541560174,-0.242719346546681,0.207009805204182,0.153698019356631,0.233433309403313,-0.287257703594244
1,0.167450052490314,-0.136616683355962,0.140664701485001,0.246940389036839,-0.0406929752786604,-0.111529426339669,-0.105190440268751,0.146460415512109,-0.0646279751517984,-0.31143655629934,-0.0962452641326002,-0.0832431768586085,-0.085975671330087,-0.110090177344818
1,-0.0205432159628392,-0.229651558560833,-0.0374307855190094,0.0828699046861625,0.0595683710182337,-0.148261846024567,-0.137942443100691,-0.0269618676643135,0.0407227892364327,-0.239832233068934,0.129276254773779,0.505898475831159,-0.18394855271847,-0.084764103915261
